날짜,리뷰,predicted,score,5scaled
20.10.10.토,전골 완전 깔끔한 맛!! 재료도 팍팍! 최고입니다.!!,9,0.9817038178443908,5.0
20.10.10.토,"너무깔끔하고 건강한맛이에요 
친절하고 좋아요!",9,0.9849857091903688,5.0
20.10.9.금,좋아요,6,0.3319090008735657,3.5
20.10.9.금,"동치미 국물이 시원한 물 막국수 & 고소~한 잣 두부전골에 담백한 수육~
그리고 친절한 직원분들 덕분에 잘 먹고 갑니다 ^^",9,0.4130114316940307,5.0
20.10.9.금,맛있어용,9,0.362466812133789,5.0
20.10.9.금,국물이 깔끔해요. 순두부가 맛있었어요~,7,0.5146348476409912,4.0
20.10.9.금,나물이 넘 맛있구 식사도 빨리 나오네요^^,9,0.9466041326522828,5.0
20.10.9.금,오래간만에 맛있는 두부를 먹었습니다. 다음에 재방문 꼭 합니다. 막국수와 메밀전 싸서 먹으면 맛있어요! 먹느라고 음식사진이 없네요,9,0.9392025470733644,5.0
20.10.9.금,영업시간보다 좀 이르게 갔는데도 춥다고 식사해주신다고 해서 너무 감사했어요~ 너무 빨리 가서 비록 두부전골밖에 못먹긴 했지만 건강하게 맛있는 맛이었습니다!,9,0.9344581961631776,5.0
20.10.8.목,매장 넓고 음식도 깔끔하고 친절하세요 ♥️,9,0.8421788215637207,5.0
20.10.8.목,"맛있게 잘 먹었어요:)
두부가 참 고소해요~ 반찬도 짜지않아서 좋았어요!",9,0.8921995162963867,5.0
20.10.8.목,맛있어요 비빔드세요,9,0.5112390518188477,5.0
20.10.7.수,"리뷰 보고 찾아 왔어요.
친절한 서비스와 맛난 음식 먹으며 즐거운 시간 보냈내요
또 오고 싶은 맛과 장소예요^^",9,0.9840211272239684,5.0
20.10.5.월,아이들과 키즈펜션에 왔는데 주변에 맛집이 있어서 잘먹었습니다,9,0.8538878560066223,5.0
20.10.4.일,맛있게 잘먹고가용!!,9,0.7362511157989502,5.0
20.10.3.토,간이 세지않고 맛있어용 가족들 다 마음에들어했어요,9,0.6207113265991211,5.0
20.10.3.토,너무 맛있어요^^ 두부도 부드럽고 막걸리도 자극적이지않으면서 면발도 부드럽고 아주 맛있어요. 가족들이랑 왔는데 다들 만족하고 갑니다 ^^,9,0.9818981289863586,5.0
20.10.3.토,정갈한 반찬 맛있어요~,7,0.4501467049121856,4.0
20.10.3.토,막국수 전 두부 다 너무 맛있어요!^^,9,0.9260713458061218,5.0
20.10.3.토,짱,9,0.9136002659797668,5.0
20.10.3.토,굿,6,0.3019519746303558,3.5
20.10.3.토,죠아용,9,0.7351699471473694,5.0
20.10.2.금,"비빔,물 막국수 너무 맛있었어요 두부전골도 최고에요!",9,0.7103706002235413,5.0
20.10.2.금,맛있었어요 ㅎㅎㅎㅎ,9,0.3681571185588836,5.0
20.10.2.금,음식 깔끔하고 맛있어요,9,0.5428171157836914,5.0
20.10.2.금,잣두부전골 가격대비 양도 많아요. 전골이 심심한편인데 배부른데도 계속 먹고싶은 맛이에요. 기분좋은점심식사였습니다,9,0.9847925901412964,5.0
20.10.2.금,"막국수 직접 뽑으신다고 써있어서 들어왔는데, 두부전골도 너무맛있어요 막국수도 너무 신선해요 옛날순두부랑 메밀전이 기본으로 나와요 대만족입니다",9,0.989899218082428,5.0
20.10.2.금,자극적이지 않고 담백해요 맛있어요,6,0.441020131111145,3.5
20.10.1.목,막국수 맛이 그저그래요,5,0.4363221228122711,3.0
20.9.27.일,"각종 블로그들에게 속은 느낌...
셑 메뉴 1번 시켰다. 고기와 전은 좀 더 따뜻해야 한다. 특히,. 국수들은 비빔과 물 둘다 싱거웠다. 맛 없었다. 잣두부는 두부에 잣 몇개 올려 놓은 느낌...
다 먹고나니 맛은 없는데 배만 부르다. 짜증났다. 4만원 먼곳에서 쓰고...",1,0.4889013767242431,1.0
20.9.20.일,#가평 맛집#잣두부#두부버섯전골,9,0.6674581170082092,5.0
20.9.11.금,"#할인세트B 세트 주문 #막국수맛집
어른3명 아이3명이서 할인세트 중B세트 주문했어요.전체적으로 간이 싱거운 편이에요. 잣두부 고소하고 맛있어요. 막국수도 양념장 더 넣어서 먹으니 맛나더라구요! 편육은 촉촉하진 않았어요~",5,0.5045138597488403,3.0
20.8.29.토,좋아요,6,0.4810013175010681,3.5
20.8.18.화,"많은 식당 리뷰 중 엄선해서왔는데 정말 맛있고 무엇보다 직원분들이 너무 친절하셔서 가족모두 만족하는 점심이었어요! 어른들, 아이들 건강한 음식 맛있고 즐겁게 먹을수있어서 좋았어요!",9,0.9901599287986756,5.0
20.8.8.토,8명이서 단체 모임을 통해 방문하였습니다. 양도 푸짐하니 좋고 맛은 심심하면서도 건강한 맛으로 어르신들도 좋아하실듯한 맛입니다! 잘먹고 갈게요!,9,0.9834149479866028,5.0
20.8.5.수,"여기 맛있어요~
짜지도 달지도 않아요 
잘먹었습니다~",9,0.94888037443161,5.0
20.8.5.수,그냥 그래요 평범한 맛,5,0.6400217413902283,3.0
20.8.3.월,건강한 밥상 맛있었습니다,9,0.511667013168335,5.0
20.8.2.일,"네이버 검색하고 찾은곳인데 생각보다 쏘쏘...두부전골은 그냥 건강한맛이구, 막국수는 꼭 비빔으로 시키세요! 대신 설탕을 꼭 넣어서ㅎㅎ 일하시는분 어떤분은 친절하고 어떤분은 넘 불친절해서 기분이나빴음",6,0.3093701601028442,3.5
20.7.18.토,"인테리어도 깔끔하고 잣두부와 편육은 아주 맛있었습니다~ 네이버로 예약하고가서 서비스로 음료수도 주셨고요! 
개인적으로 막국수는 동네 고깃집 막국수보다도 별로였네요 ㅠ",5,0.4995059967041015,3.0
20.7.17.금,막국수 양념이 자극적이지 않으면서 맛있어요~ 두부랑 편육도 맛있어요. 예전에 가족들과 채원에서 맛있게 먹었던 기억이 있어 또 방문했는데 예전 맛 그대로네요~^^ 잘 먹었습니다~,9,0.5383628010749817,5.0
20.7.12.일,이집 막국수는 정말 찐임. 만두전골은 깨끗해서 술안먹고도 해장한 느낌,9,0.8766783475875854,5.0
20.7.11.토,깔끔하고 맛있습니다!!,9,0.4572296738624573,5.0
20.7.5.일,세트메뉴금액이 합리적이고 맛있어요-,7,0.4595471024513244,4.0
20.7.5.일,깔끔한데... 분위기가 어두운 느낌은 머지?? 일하시는분들이 밝지않음. 하지만 맛은 좋아요,6,0.6665840744972229,3.5
20.7.1.수,"만두전골 2인분 시켰는데 숟가락보다 조금 큰 만두가 4개나옴 김치,고기만두로 한개씩 먹으라고. 만두맛도 기성품 같고 속도 아주적어 깜놀.차라리 두부전골에 만두서비스였으면 이해했을뻔함 왜맛집인지 모르겠음.반찬은 담백하니 맛남.굳굳. 근데 반찬 먹으러간게 아님",1,0.4189471900463104,1.0
20.6.22.월,분위기 좋고 음식 맛있러요~아침고요수목원 갈때 딱 좋네요,9,0.8726859092712402,5.0
20.6.14.일,괜찮았어요~양은작지만 순두부감사!,7,0.4495554864406585,4.0
20.6.14.일,전골정식+막국수추가해서먹었는데요 막국수는한입먹자마자다버렸네요...너무맛없어요 계산도한참기다려야와서해주고 뭔가....블로그보고갔는데실망한집이네요,0,0.5213091373443604,0.5
20.6.11.목,네 먹을만해용 친절해요,6,0.4047986567020416,3.5
20.6.6.토,"두번째 방문 입니다. 첫 방문땐 두부에 잣이 진짜 많았는데 이번에 갔을땐 잣 어디갔나요??? 내가 잣 두부를 먹으러 온건지 그냥 두부를 먹으러 온건지... 직원들도 엄청 불친절 해졌고..얼굴 표정부터 나 기분 안좋다고 광고 하네
요. 무엇보다 두부에 잣이 없음!!!!!!! 처음으로 식당에서 밥먹고 돈 아깝단 생각이 들었네요. 처음엔 이렇지 않았는데 왜  이렇게 된거죠? 이제 다신 안가요.",0,0.8240026831626892,0.5
20.5.30.토,음식도 깔끔하고 직원들도 친절하고 좋았습니다,9,0.7348354458808899,5.0
20.5.29.금,맛있게 잘먹었어요 ㅎㅎ,9,0.5965970754623413,5.0
20.5.27.수,"최악에맛과서비스꽝이에요
두번은안감",0,0.9338286519050598,0.5
20.5.22.금,"잣두부! 두부가 부드럽고 맛있어요!
반찬도 맛있고! 전골국물도 담백해서 좋았어요!
건강한 한식! 직원분들도 친절해요!(광고아님)",9,0.5653884410858154,5.0
20.5.11.월,"맛있게 잘 먹고 왔습니다
아침고요수목원 가시면서 꼭한번 들려보세요^^",9,0.8704610466957092,5.0
20.5.7.목,메밀전도 맛있고 밑반찬도 다 담백해서 맛있었어요 두부만두전골도 깔끔해서 좋았습니다~ 뷰도 좋아요!!,9,0.9002845287322998,5.0
20.5.4.월,"- 막국수 정식 먹었는데 반찬도 적당히 나오고 편육이 특히 잡내가 하나도 안나네요!
- 비빔막국수가 특히 맛있눈거 같아요.
- 여기 식당 쓰면 카페 할인도 해주네요",9,0.4464150369167328,5.0
20.5.4.월,진짜맛있었어요 간도 적절하고 고기질도 나쁘지않고 맛있어쑴,9,0.9546099305152892,5.0
20.5.3.일,네이버만 믿지 마세요.,0,0.3557377159595489,0.5
20.5.3.일,"만두전골 아니고 두부전골이고
수육 냄새 나네요.",5,0.2183162271976471,3.0
20.5.1.금,네번째 방문하는 잣두부 막국수 맛집~ 깔끔해요,9,0.4964367747306824,5.0
20.4.30.목,정말 맛있게 먹었어요,9,0.8919436931610107,5.0
20.4.30.목,"두부전골, 메밀전, 막국수..! 엄청 특별한 맛은 아니지만 그럭저럭 괜찮아요.  갠적으로 전골이 제일 좋았음.",6,0.4127198159694671,3.5
20.4.26.일,"막국수도 맛있지만, 두부가 제일 맛있어요 ㅎㅎ",9,0.5314909219741821,5.0
20.4.22.수,"매장도 깔끔하고 음식도 정갈하고 간도 세지 않아서
먹기 좋았어요 전골 국물이 시원하고 반찬 하나하나
건강한 느낌이었습니다 다만 화장실이..변기가 청결하지 못한게 아쉬웠네요..",5,0.4798363149166107,3.0
20.4.5.일,"단백하면서 간조절 최고
맛있게 잘 먹었어요",9,0.9530944228172302,5.0
20.2.7.금,깔끔하고 맛있어요,9,0.3722379207611084,5.0
20.2.1.토,너무 맛있었습니다 사장님께서도 너무 친절하시구요 기분좋았습니다!,9,0.9775549173355104,5.0
20.1.12.일,사장님이 친절히 응대해주셔서 추운날 마음까지 따뜻해지는 식사였습니다.,9,0.938126802444458,5.0
20.1.10.금,정말 맛있게 먹었어요~사진에 상세 후기 있엉ㆍ느~,9,0.8343204259872437,5.0
19.12.31.화,막국수랑 전시켜서 먹었는데 비빔막국수가 더 맛있어요!! 서비스로 주신 두부는 완전 부들부들해요~,6,0.3224935829639435,3.5
19.12.31.화,두부가 맛있음! 막국수는 비빔이 맛있음,7,0.429170548915863,4.0
19.10.20.일,맛있어요..애들도 좋아함,9,0.880862832069397,5.0
19.10.20.일,"간이 너무 세지 않고 알맞게 맛있게 먹었습니다
맛집인지 사람들이 많이 찾아 오더라구요!",9,0.529757559299469,5.0
19.7.20.토,"종업원의 친절하고는 거리가 먼~~~  음식 만두전골 만두는 공장 만 두 맛 없음 남기고 왔음. 두번다시 안감
좋게 쓴 글은 아이러니  맛 없음  반찬 별로   가격대비 맛 없음",0,0.4014229774475097,0.5
19.7.13.토,아주맛있었어요,9,0.6521055102348328,5.0
19.7.8.월,"평일이고 날씨가 좋아 너무 좋았어요~
문을 활짝열고 밥 먹었는데 시원하고 막국수도 동치미궁물인지 넘넘 맛있었어요
잣순두부도 넘 고소하고 잣두부도 넘 고숩고 메밀전은 쫄깃쫄깃해서 맛있었어요~강추합니다~!!!!",9,0.9774948954582214,5.0
19.6.8.토,예약이라는게 대체 왜 필요한건지 알수가 없었네요. 기본적으로 토요일 점심이라 사람이 많아서 그런가...음식맛은 보통수준이구요,0,0.6849288940429688,0.5
19.4.27.토,맛있어요,6,0.3266679048538208,3.5
19.3.23.토,너무 맛있게 잘먹고 갑니다~,9,0.9575719237327576,5.0
19.3.17.일,"막국수가 깔끔하니 맛있어용😊
순두부가 한 그릇 나오는데 진짜 고소하고 너무너무 맛있네요 ㅋㅋ",9,0.949655294418335,5.0
19.3.9.토,"D셋트 부모님과 셋이서 먹었습니다. 일단 엄청 푸짐하고 반찬도 잘 나오구요 보쌈이 무난한데 무려 보쌈이 가장 밋밋하게 느껴질만큼 나머지 반찬들과 전골이 아주 일품입니다. 특히 전골이 짜지 않고 약간 싱거운듯 하면서 매콤
하게 속이 뚤리는 기분이 드네요. 부모님께서도 엄청 만족하시고, 강력 추천합니다!",9,0.977824091911316,5.0
19.3.9.토,"가격이 조금 비싼편이지만 맛있네요 
보쌈이랑 두부전골 맛있어요",7,0.5570635795593262,4.0
19.3.2.토,예전 여기서 먹었던 잣두부 맛이 생각나서 잣두부 먹을 겸 가평 놀러왔어요^^ 다른 식당도 여러군데 가봤는데 제 기준 잣두부는 여기가 제일 맛있어요~~!!,9,0.975250244140625,5.0
19.3.1.금,"너무너무 배부르고 너무너무 맛있어욜
꼭 가보세용
존맛탱구리",9,0.99164080619812,5.0
19.2.16.토,완전 푸짐합니다! ♥♥ 커플 여행갔다가 맛있게 먹고 가용 ㅎㅎ 잣구부 짱맛있어용,9,0.9822047352790833,5.0
19.2.10.일,"왜 가평 잣두부하는지 알겠어요!
두부가 진짜 맛있고 양도 푸짐해요
잘 먹고 갑니다ㅎㅎ",9,0.9671204090118408,5.0
19.2.5.화,두부너무 부드럽고 반찬 하나하나 다맛있어요~ 사장님도 친절하시고 담에 또올게요 강추합니다^^,9,0.9819161891937256,5.0
19.2.3.일,"메인 메뉴 두부전골,보쌈,메밀전도 맛있었고 밑반찬도 맛있어서 잘먹다 가네요 ㅋㅋ",9,0.8655179738998413,5.0
19.1.24.목,"서비스로 주신 잣두부 너무 고소하고 맛있어요!
두부전골 자극적이지 않고 맛있는데 반찬까지 맛이 훌륭합니다ㅎㅎ
서비스로 주신 음료도 잘먹었습니다^^",9,0.8811866641044617,5.0
19.1.19.토,온 가족. 맛있게 잘 먹고 갑니다^^,9,0.8980860710144043,5.0
19.1.19.토,맛있어요~~,9,0.5106733441352844,5.0
19.1.18.금,잣두부를 너무나 좋아해서 가평오면 당연히 잣두부를 꼭 먹는데 담백하고 고소하니 정말 맛있어요~ 네이버 예약 전달이 안되서 약간의 어려움이 있었지만 직원분께서 친절하게 알려주셔서 잘 해결하였어요~ 저희는 잣두부 만두전골을 주문했는데 조미료를 넣지 않아서인지 끝맛도 깔끔하고 기분좋은 배부름이네요~ 주차공간도 넉넉하고 매장도 정말 깨끗해서 다음번에도 꼭 재방문 할게요~ 맛있게 먹고 가용~ 감사합니다^^,9,0.9853367209434508,5.0
19.1.15.화,"4명이서 D세트 먹었는데 부족함 없이 배불리 먹었습니다. 서비스로 나오는 순두부도 맛있고 맛이 강하지 않아 건강식 먹은 기분이었습니다. 만두전골,보쌈,나물 여러가지가 있어서 좋았습니다.",9,0.7309525012969971,5.0
19.1.14.월,친절하시고 너무단백하니 맛났어용 감사합니다,9,0.9776452779769896,5.0
19.1.13.일,"30분전에 예약하고 바로 이용했습니다. 예약시 주문한 메뉴랑 다른것을 주문하여도 흔쾌히 변경해주셨어요~ 직원분들 굉장히 친절하시구요. 맛은 원래 종종 이용했던 곳이라 보장합니다~ 두부에 잣이 많이 들어있어어 고소하고
담백합니다. 저희는 9명(유아1명 어린이1명 포함)이서 B세트 2개랑 모두부2개랑 막국수2개 추가해서 먹었는데요~ 양이 무척많아서 아주 푸짐하게 먹었답니다~ 음료수랑  두부과자도 선물로 주셔서 매우 행복한 식사였답니다~
 재방문의사 200%예요~ 여름에는 막국수도 굉장히 시원하구요~ 겨울에 전골 끝내주네요~ 감사히 잘 먹고갑니다^^",9,0.9929279685020448,5.0
19.1.3.목,"별빛축제 수목원갔다가 예약하고 들렀는데 역시 따뜻한 전골이 좋네요. (전골시키면 메밀전도 나오네요)
국물이 맑지만 시원하고 깔끔했습니다. 반찬도 종류가 많진않지만 깔끔하고 정갈한느낌
잣두부도 진짜 맛있고 대체적으로 식당부터 음식까지 깔끔함. 추천",9,0.9375369548797609,5.0
18.12.31.월,몇번째방문인진 몰라도 올때마다 맛있게먹고갑니다.,9,0.5365563035011292,5.0
18.12.31.월,가족들과 함께 갈만한곳을 검색끝에 예약하고 방문. 전체적으로 맛이 깔끔합니다 육수가 너무 개운하고맛있어서 조금더 달라하니 직원분도 친절하게 갖다주셔서 기분좋게 식사했어요 다음엔 부모님과 함께 한번더 와야겠어요!!,9,0.8599348664283752,5.0
18.12.31.월,식당 깔끔하고 맛도 정갈하니 잘먹었습니다. 우리 꼬맹이들이 다 잘먹어서 기분이 좋았어요~ 번창하세요,9,0.9851546883583068,5.0
18.12.30.일,다른 음식도 다 맛있지만 특히 메밀막국수가 정말 맛있어요! 막국수 먹고싶을 때마다 찾을 것 같아요~,9,0.9179385304450988,5.0
18.12.30.일,"가평올때마다 꼭 들르는 집입니다^^ 아이들이 아직 어려서 맵지않게 해달라고 하는데 그럼에도 불구하고 국물이 너무 시원해요 ㅎ 아이들이 두부를 너무 좋아하네요! 자녀들이 어린집은 더욱더 초강추!!^^ 관광지에서 이정도로 
깔끔한 반찬에 푸짐한 상은 잘 보기가 힘든데 메인메뉴와 반찬들의 조화가 너무 좋네요 ㅎㅎ",9,0.9891124367713928,5.0
