날짜,리뷰,predicted,score,5scaled
21.11.1.월,"차에서 바로먹엇는데
바삭바삭하고 치킨같아요
닭다리살이라 진짜고기가부드럽네요",6,0.6030068397521973,3.5
21.10.30.토,닭강정 달콤하고 바삭바삭하고 맛있어요,9,0.7216298580169678,5.0
21.10.30.토,"요기 맛있음 가평에서 손꼽히는 맛집인데, .순삭해버려서 ㅜㅜ 처음 사진이 없네요..강추하는 가평맛집입니다",9,0.9932211637496948,5.0
21.10.30.토,매콤한맛 맛있어요,9,0.5103096961975098,5.0
21.10.24.일,"가평살이 2년만에 지나가다보기만하다 오늘처음 먹었네요ㅎㅎ
고소한게 자꾸 땡기는 맛이에고 닭고기도 신선한거 같아서 좋네용ㅎㅎ",9,0.9667233228683472,5.0
21.10.24.일,생각만큼은 맛나진않네여 ㅎㅎ,5,0.5509116649627686,3.0
21.10.23.토,바로 받아서 인지 따뜻하고 맛있게 먹었어요 아이들이 먹기에도 좋았구요 그리고 닭다리 살로만 해서인지 퍽퍽한거 없이 부드럽고 좋았어요 ,9,0.9763771891593932,5.0
21.10.22.금,"항상 맛있게 잘먹고있어요
늘 맛난음식 먹을수있고
늘 친절하여서  감사합니다^^♡♡",9,0.964006245136261,5.0
21.10.21.목,"닭강정은 달달하니 아이들도 좋아하며 먹을 수 있을듯합니다.
껍질튀김은 아주 바삭하고 간은 되어있지 않아서 양념에 찍어 먹으면 아주 맛있습니다.",7,0.3815769255161285,4.0
21.10.18.월,맛있게 잘 먹었어요 ㅎㅎ,9,0.5600744485855103,5.0
21.10.18.월,짱 맛있어요 매번 맛있게 먹어요,9,0.8364810943603516,5.0
21.10.17.일,"너무 너무 맛있어요!ㅜㅜ
다음에도 또 방문해서 사려구요",9,0.9614039659500122,5.0
21.10.16.토,몇달전에 놀러와서 한번 먹어보고 너무 맛있어서 서울에서 유일닭강정 먹으러 가평까지 왔어요👍👍 남편이랑 둘이 먹으려다가 너무 맛있어서 가족들도 조금씩 나눠주려고 양념이랑 후라이드랑 오리지널 다 샀어용 존맛턍~! 백신2차 맞고아픈몸 이끌고 왔어요 그정도로 너무 맛있어요!!! 서비스로 주신것들도 너무 잘 먹겠습니다! 맥주도 너무 맛있을것같아서 한캔 샀어요 번창하세요!!!♥️,9,0.9928408861160278,5.0
21.10.16.토,언제 먹어도 바삭바삭하고 맛있어요~~,9,0.7807071208953857,5.0
21.10.16.토,리뷰 적다보니.. 또 먹고싶네요.. 맛있게 먹느라 사진도 못 찍었어요.😅 바삭함 속에 부드러움~ 가평의 맛집! 유일닭강정! 저의 애정 메뉴입니다.♡,9,0.9760432839393616,5.0
21.10.16.토,따듯할때 먹어야 소화가 잘 되는 느낌  닭강정 맛집이었어요,7,0.2337619364261627,4.0
21.10.14.목,★★★★★별다섯개 가득채워드립니당~~! 같이 판매하시는 수제유일맥주랑 먹으니 꿀맛이네요~ 근처 자라섬가서 먹었는데 너무 좋았어요ㅋㅋ 가평가면 또 들를게요!^^,9,0.9826450347900392,5.0
21.10.14.목,"닭강정이랑 유일맥주 찰떡궁합이네요 
가격도 수제맥주치고 저렴하구요~~
담에 또갈게요!",9,0.9883840084075928,5.0
21.10.14.목,완전 맛있어요!!진짜 맛있어서 청평에서 왔서요 다음에도 또 방문할꺼에요 ㅎㅎ,9,0.9699945449829102,5.0
21.10.12.화,평소 치킨 먹고싶을 때 항상 여기서 사먹는데 오늘은 닭껍질튀김이 먹고 싶어서 개별로 구입했어요! 크기도 크고 바삭함도 오래가고 특유의 고소함이 너무 맛있어요 후회하지 않을 맛입니다bbb 사장님께서 단골이라고 서비스도 주셨어요!! 항상 먹을 때 마다 기분 좋아지는 닭강정 조만간 또 방문할께용ㅎㅎ,9,0.9922313690185548,5.0
21.10.12.화,곁바속촉! 다른 말이 필요할까요?? 그냥 닭강정 그자체입니다. 포장해가시는 분들. 바로 드시지 마시고 꼭 조금은 식혀서 드십쇼. 닭강정은 바로 먹는것보자 식혀서먹을때 진가를 발휘합니다. 요즘 날씨도 선선해서 포장해가는길에 바람좀 쐐어주면 딱 알맞게 식어서 좋드라고요 ㅎㅎ,9,0.8251526951789856,5.0
21.10.12.화,"저랑 아이의 찐 맛집 입니다!!! 아이는 치킨보다 여기 닭강정을 더더 좋아하네요. 순살인데 전혀 퍽퍽하지 않고 부드럽고 양념도 너무너무 맛있어요^^ 진짜 계속 손이가는 맛이에요. 아이 간식으로 샀는데 사진찍고는 못참고 제가 
벌써 반은 먹었네요ㅠ  그리고 또 가고싶은 이유는 항상 친절하신 사장님 때문이에요. 아무리 음식이 맛있어도 불친절하면 가고싶지 않은데 여기는 사장님도너무 좋고 음식도 너무 맛있어서 자주 이용하고 있어요♡",9,0.9945165514945984,5.0
21.10.12.화,"집에가서 먹으려구 했는뎅, 따뜻해서 뚜껑을 못 닫아서 세어나오는 닭강정냄새에 하나만 먹어본다는게 지금 앉아서 5개째 먹고있네요ㅠㅠㅠ따뜻할때 먹는것도 맛있는데 식은후 먹으면 어떨지 너뮤 궁금해요ㅠㅠㅠ",6,0.3750061988830566,3.5
21.10.11.월,매장이 깔끔하고 매우 친절하시고 닭강정 오리지날은 달콤해요. 닭강정 겉면(?)이 바삭바삭한게 좋았어요.  바삭한거 좋아하는 저는 아주 맛있게 먹었어요.,9,0.6626291871070862,5.0
21.10.10.일,양도 많고 닭강정 진짜 맛있어요!,9,0.747097373008728,5.0
21.10.9.토,"와, 한입 먹었는데 진짜맛있네요!!ㅎㅎ
매콤한거 시켰는데 입맛  확돌아요~위에 청양고추와잘어울리고!!매장도 깨끗하네요^^",9,0.9433233141899108,5.0
21.10.8.금,가평으로 이사와서 처음먹어보는 음식입니다. 맥주에 치킨먹고싶어 포장하려고 알아보다가 맛나보여서 포장해왔는데.. 처음먹어보는맛에 바삭하고 쫀득하고 매콤하고 느끼하지도않고 담백하고..암튼 진심 맛있네요ㅋㅋ맛있게 잘먹고있습니다^^ 재방문 인증합니다~~~~감사합니다^^,9,0.9891766905784608,5.0
21.10.8.금,사장님 친절하신게 베스트♥ 매콤한맛인데 누구나 좋아할 맛이라 숙소에서 맥주한잔하기 딱 좋은 안주였어요 :) 이제 가평갈때마다 방문해서 사갈예정입니다 ! 가평명물!!!!,9,0.9909234642982484,5.0
21.10.5.화,"가평 최고의 닭강정 맛집이에요!! 가평주민이라 처음 오픈했을때부터 자주 이용했었는데 닭강정 맛은 정말 말이 필요없어요!! 튀김옷도 딱딱하지 않고 바삭하고, 양념도 넘 맛있어요♡ 유명한 강원도 닭강정 맛집보다 훨씬 낫습니다!! 닭껍질 튀김도 바삭하니 맛있고 샐러드는 유자소스가 더 잘 어울리네요. 다른지역에 살고있는 저희 가족들도 가평놀러오면 닭강정부터 찾아요 ㅋㅋ 앞으로도 이맛, 친절한 서비스, 청결함 잃지마시고 쭉 함께해요^^♡",9,0.994746744632721,5.0
21.10.4.월,정말 맛있게 먹었어요. 정확하게 600g 맞춰서 양을 주시는데 와이프랑 둘이 저녁먹는데 너무 행복했습니다. 닭다리살만 사용하셔서 그런지 퍽퍽한 느낌은 없었어요. 남매사장님들이 운영하는 것 같은데 매장 내외부도 청결하고 직접 열심히 튀기시는 모습을 보니 믿음이 갔어요. 가평에서 글램핑하고 서울 올라가는 길에 미리 매장 예약주문하고 받아왔는데 정말 좋았어요. 가평 올때마다 왠지 믿고 들리는 곳이 될 것 같아요. 다만 주차장이 없어서 주변 잠깐 정차하거나 공영주차장 이용해야합니다. 그 근처가 현재 공사중이라 조금 번잡해서 그 부분에 염두에 두세요. 제가 볼때 이곳은 분명히 전국 체인점으로 거듭날 것 같습니다. ,9,0.9754124879837036,5.0
21.10.3.일,"좋아요
맛집",9,0.3589721322059631,5.0
21.10.3.일,유일맥주는 여기서 밖에 못 마시는 맥주라고 해서 맥주세트로 주문했어요ㅎㅎ 다른거 먹을게 많아서 걱정했는데 양이 적당해서 안심했어요!ㅎㅎ 잘 먹을게용🥰,9,0.9822982549667358,5.0
21.10.2.토,"가평만의 닭강정! 매콤맛 그리 맵지도 않고 딱 좋았어요
다음에 가평 가도 또 먹을겁니다",9,0.9623599648475648,5.0
21.10.2.토,"가평 푸드 맞네요
찾아찾아. 역시네요",9,0.9583647847175598,5.0
21.10.2.토,"차로 지나다  잠깐 봤는데도 매장이 작은데도  깨끗해서 눈에  띄었습니다. 포장해서   몆시간후 집에 돌아와 먹었는데도  눅눅하지 않고   맛있게 잘 먹었습니다. 특유의 감칠맛이 있고 달지않고 짜지 않은게 좋았으며 속초   그 유
명한 닭강정보다 닭의 품질도 좋고  훨씬 맛있었습니다. 맥주는 라거인데 한없이 부드럽네요.. 가평 갈때마다 사와야겠어요~^^",9,0.8401924967765808,5.0
21.10.2.토,완전 맛있어요~아이들도 좋아하네요^^,9,0.9472988843917848,5.0
21.10.2.토,깔끔하고 맛있어요.,7,0.3411109745502472,4.0
21.9.27.월,"늦게 가서 죄송했는데 ㅠㅠ  밝게 맞아주셔서 너무 감사했습니다!! 닭강정 진짜 진짜 맛있어요 👍🏻 완전 최고 저희는. 매운거 잘 못먹는 맵찔인데도 불구하고  유일닭강정은 유일하게 매운거 찾아 먹게되는 찐!!! 안맵다는게 아니라 
매운데 완전 맛있게 매워요 아 이걸 설명하는게 어렵습니다ㅠㅠ 드셔보셔야 입니다. 너무 맛나고 친절하시고 재료도 기름도 너무 깨끗하고 신선한지 깨끗하면서 맛이 기가 막힌집!! 가평 놀러 오시거나. 가평에 거주 하시는데 아
직도  못드셔보셨다면!! 당장 드세요 아니 두번세번 드세요!! 강추 합니다~~짱짱맛👍🏻 👍🏻 👍🏻",9,0.9929772019386292,5.0
21.9.26.일,가성비는 별로지만 맛은 괜찮아요,6,0.5061586499214172,3.5
21.9.26.일,좋네요……,9,0.3986944556236267,5.0
21.9.26.일,"가평 놀러가면서 맛집 검색하다가 발견해서 구매했어요^^ 두마리 구매해서 반반씩 요청드렸는데 친철하게 포장 해주셔서 감사합니다~ 집에 오자마자 꺼내 먹었는데 너무 맛있네요~ 매콤한맛이 매울까봐 걱정했는데 맛있는 매
콤함이었어요~ 가평 가는날 또 포장하러 갈게요^^",9,0.9920275807380676,5.0
21.9.24.금,맛있어요! 세트 추천합니다~,9,0.6785246729850769,5.0
21.9.24.금,"자주가는 집인데 이번엔 많이 사서 남았는데 시간 지나도 딱딱하지도 않고 눅눅하지도 않고 너무 맛있습니다!
항상 번창하세요~",9,0.9932084679603576,5.0
21.9.20.월,굳,6,0.3330529332160949,3.5
21.9.19.일,맛있습니다,9,0.3528669774532318,5.0
21.9.19.일,"여태까지 먹은 닭강정 중 제일 맛있어요 좋은 육질에 겉은 바삭바삭하고 생각날 것 같은 맛 이에요 입맛 까다로운 둘째도 엄지 척 입니다 양념이 후라이드보다 더 맛있어요 양념이 덜 자극적이고 감칠맛이 나서 인것 같습니다 사
장님도 친절하시고 앞에서 가게 인테리어가 이뻐서 사진 찍었어요 명소가 될 것 같네요 주차공간이 없어서 하나로 마트쪽에 주차하고 걸어갔어요",9,0.9609478712081908,5.0
21.9.19.일,그냥보통입니다ㅎㅎ 찾아가서먹을맛은~,5,0.6381371021270752,3.0
21.9.13.월,굿,9,0.3395848274230957,5.0
21.9.13.월,"가평은 닭갈비인줄알았는데 닭강정이였네요!!
따뜻할때 먹어도 맛있고 식어서 먹어도 맛있고 그냥 맛있어요~!유일닭강정 드세요~",9,0.9781432151794434,5.0
21.9.11.토,굿굿,6,0.2590377330780029,3.5
21.9.11.토,아이들이랑 먹기 좋아요! 마늘 간장 양념맛? 맛있어요.,9,0.324893593788147,5.0
21.9.10.금,넘 맛있어요ㅜ💓,9,0.8699411153793335,5.0
21.9.7.화,"1번째 방문 아니고,3번째 입니다~^^ 맛집 검색하다 발견한 곳이라 .. 처음엔 별 기대 없이 갔다가 너무 맛있게 먹어서 2번째는 남친이 혼자 방문하여 사오고.. 어제는 같이 가서 또 구매하였네요~ 오리지날,매콤한 맛 둘 다 호불호 
없이  맛있습니다~ 쵝오!! 물론, 개인적 견해이지만.. 속초에 그 유명한 ㅁㅅ보다도 훨씬 맛있고, 식어서 냉장고에 이틀 보관하다 꺼내 먹었는데도 눅눅해지지 않고 그대로예요 정말 강추합니다~ 시원한 맥주나 음료와도 찰떡궁합
이고요 우연히 알게된 유일 닭강정~~ 친절하신 사장님  덕분에  서비스도 듬뿍 챙겨 주셔 기분까지 좋았네요~^^* 번창하시고.. 맛있는 닭강정 오래오래 만들어 주시길~~~",9,0.994556188583374,5.0
21.9.7.화,"사장님도 친절하시고 가게인테리어도
깔끔하고 예뻐요! 그리고 신선하고 맛있는 닭강정😃가족 모두 너무 맛있게 잘먹었어요~감사해요♡",9,0.9876874089241028,5.0
21.9.5.일,인천에서 부터 먹으러 갔어요~! 넘 맛있게 먹었어요🤗 맥주도 넘 맛있네용! 사장님 번창하세요👏👏,9,0.984732151031494,5.0
21.9.5.일,"항상 냄새만 맡고 지나가는데 드디어 오늘 맛 보네요!
감사히 잘 먹겠습니다ㅜㅜ 비쥬얼 폭발!",9,0.986151158809662,5.0
21.9.4.토,ㄱ,5,0.291935920715332,3.0
21.9.4.토,"미리 주문했더니 기다리지 않고 받을 수 있게 준비해주셔서 아주 편했구요. 매운맛 먹었는데 맛있게 매운 청양고추 토핑이 인상적이었어요! 테이크아웃해서 피크닉하며 먹었는데 야외에서먹으니 너무 행복했구, 2시간이 넘게 지
났는데도 바삭하고 너무 맛있더라구용~ 수제맥주라는 유일맥주와 아주 잘 어울렸어요! 가게 인테리어도 카페마냥 고급스럽고 청결해서 기분 좋았습니당ㅎㅎ사장님?도 엄청 친절하세요!",9,0.9784286618232728,5.0
21.9.4.토,"일단 맛있구요 찾아가서 먹어도 좋은곳이네요 바삭바삭함이 유지되어 더 맘에 들구요
맥주도 진짜 페어링이 좋아요",9,0.9043939113616944,5.0
21.9.3.금,친절하시고 맛있어요,9,0.5674788951873779,5.0
21.9.2.목,"가평 놀러왔다가 방문하게 되었는데 너무 맛있었어요! 반반메뉴가 없어서 좀 아쉬웠지만 ㅠㅠ 매운맛으로 끌려서 샀는데, 아이를 위해 몇조각은 양념 안묻히고 주셨어요. 너무 감동! 감사했어요. 매장도 겉과 안 모두 청결했고, 두분 다 친절하셔서 좋았고 남편도 너무 맛있다고 하네여 ㅎㅎ",9,0.9738302826881408,5.0
21.8.30.월,맛있어두 너무너무나 맛있어요 고소한데 달콤하고 약간 매콤하고 완전 맛있어요 애들도 엄마도 남녀노소가 모두 모두 빠져버린 유일닭강정은 최고입니다! 감사합니다♡♡♡,9,0.9936498999595642,5.0
21.8.30.월,맛납니다 ,9,0.3824610412120819,5.0
21.8.29.일,놀러가서 먹어봤는데 매운맛도 적당히 맵고 맛있네요 유명하기만 하면 어떻하지 했는데 맛도 있어서 넘 좋네요 닭껍질튀김은 처음 먹어봤는데 그냥 튀김맛..?이었어요!,9,0.562644898891449,5.0
21.8.28.토,맛있어서 또 갔다 왔어요.. 저희는 남양주에 사는데.... ㅋ 닭껍세트도 맛있어요ㅡ 양이 좀 적은게 아쉬워서 이번엔 3개주문...,9,0.8772489428520203,5.0
21.8.28.토,두번째 방문!  오리지널은 맛이 가벼워서 자주 즐겨먹는 편이고 매운 맛은 엄청 맵다긴보다 매콤해서 딱 적당한 것 같아요 껍질후라이드 케찹 찍어먹으면 맛있더라고요~~!!!!!,9,0.5819855332374573,5.0
21.8.20.금,아이들때문에 지역마다 닭강정 유명한 곳에서 많이 먹어봤지만. 여기도 충분히 손 꼽히는 맛입니다. 캠핑장에서 시켜 먹었는데 배송도 총알이구요.,9,0.9911677837371826,5.0
21.8.19.목,스트레스 받을 때마다 닭강정에 맥주먹어요...식어도 존맛탱... 스트레스를 살이랑 바꿧지만... ꒦ິ⌓꒦ີ 오리지널 닭강정은 차게 식혀먹으면 더 맛잇어옄ㅋㅋㅋㅋㅋ 하 요집 더 돈쭐나야합니다..ㅋㅋ 치킨은 잘안먹는데 요집 닭강정은 왤케 눈돌아가게 땡기는지... (⸝⸝⸝ᵒ̴̶̷̥́ ⌑ ᵒ̴̶̷̣̥̀⸝⸝⸝),9,0.9902496933937072,5.0
21.8.19.목,좋아요,6,0.380126416683197,3.5
21.8.16.월,와진짜 너무맛있었어요 먹어본 닭강정중 최고….,9,0.9810711741447448,5.0
21.8.16.월,가평을  대표하는  닭강정  정말  맛있고  매장도  깨끗하고  좋습니다  닭강정과  함께  먹으면  좋은 유일닭가정표 맥주맛도  맛있어요,9,0.9058117270469666,5.0
21.8.16.월,계곡가는길에 옆에 하나로마트도 있고 바로옆이라 겸사겸사 딱이었어요.  담에 또 계곡갈일 있으면 재방문할거같아요.  매운맛이 신라면보다 쪼큼 더 매콤한정도라서 맵찔이인 저한텐 딱이었고 닭껍질도 담백하니 맛있게 막었습니다 ㅋㅋ,9,0.9546420574188232,5.0
21.8.15.일,"매운맛으로 포장해서 와서 먹었어요♡ 너무 맛있어요~ 특히 매운맛  느끼함  1도 없음. 적당한 바삭함~♡ 제가 먹어본 닭강정중에 제일 맛있어요. 닭잡내가 마지막 한조각 먹을때까지 전혀 나지 않아요. 체인점으로 되도 만x닭강
정정도로 인기가 있을 것 같습니다. 저희동네도 매장 생겼으면 좋겠어요~~^^ 매장도 엄청 청결하고 사장님, 아르바이트분도 매우 친절하셔서 거리만 가깝다면 더 자주 갈텐데 아쉽네요ㅜㅜ 번창하세요.",9,0.993039846420288,5.0
21.8.15.일,"친절하시고, 맛있어요👍",9,0.7713018655776978,5.0
21.8.14.토,"닭껍세트 오리지날 맛으로 주문했습니다. 가게 인테리어가 밝고 직원분이 친절히 응대해주셨어요. 닭강정이 눅눅하지 않고 바싹함이 오래가서 맥주와의 궁합이 좋았습니다.  (제가 먹은 오리지날 맛은 교촌 허니콤보같은 달달한 
맛이 강하니 참고) 다른 분들 리뷰에도 언급되어있지만, 양이 가격대비 상대적으로 적게 느껴지더라구요. 그리고 판매하는 맥주 마셔보고 싶었지만 한 캔에 6000원으로 다소 부담되는 가격이라 포기했습니다. 가게 인근에 주차
하기 어려우니, 차량 이용 방문계획하시는 분은 미리 주차계획 세우고 오세요. (가게 옆 하나로마트 유료주차장 이용 가능하나 주말에는 차량이 엄청 붐볐어요.) 저도 네이버 리뷰만 보고 방문했지만, 엄청 기대할 만큼의 맛...",5,0.6114897131919861,3.0
21.8.14.토,매장도 깔끔하고 친절하세요.전화주문 해놓고 가서. 빨리 찾았습니다.애들이랑 계곡가서 먹으려고 했는데 차타자마자 순삭이네요..많이 파세요,9,0.9806156754493712,5.0
21.8.13.금,맛있어요!,9,0.4711504578590393,5.0
21.8.8.일,사장님 넘넘 친철하시구 닭강정도 너무 맛있어요ㅠㅠ 동네에서 맛있다고 소문난 이유가 있었네요!!! 앞으로 치킨 닭강정 생각날 때 여기만 올 것 같아용:) 맥주도 짱맛!!,9,0.9870211482048036,5.0
21.8.7.토,사고서 시간이 좀 지넛는데 여전히 바삭바삭하고 맛있었어요. 치킨 싫어하는 우리 아빠도 좋아하는 거 같음 다음에는 매운 맛을 먹어보겟어요. 마늘 가루도 잇던대 맛잇음,9,0.8796774744987488,5.0
21.8.7.토,좋아요,6,0.3917719721794128,3.5
21.8.7.토,가평자라섬놀러갔다 포장해서 먹었어요 매장도 깔끔하고 친절하시고 맛도 좋아요! 애들이 잘 먹네요^^,9,0.9915632009506226,5.0
21.8.6.금,유일닭강정 진짜 맛있어요! 사장님도 친절하시고 완전 겉은바삭 속은촉촉합니다 찐득한 소스아니고 바삭하고 깔끔한 맛이 일품이에요~~유일맥주수제맥주라 같이 먹어봤는데 탄산이 강해서 완전 상쾌하고 시원해요 또먹으러갈래요!ㅋㅋ,9,0.992021143436432,5.0
21.8.5.목,매우 만족합니다.,9,0.6747507452964783,5.0
21.8.5.목,"가평에 놀러왔다가 하나로마트 앞에서 구매했어요. 주차도 가능하고 맥주가 시원하니 맛있네요~^^
다음 번에도 가평 놀러올 때 펜션가기 전에 방문할 것 같아요.",9,0.8292773962020874,5.0
21.8.1.일,친철하고 맛있어요,9,0.3648187220096588,5.0
21.8.1.일,직원분 너무 친절해요!!닭강정 먹은 곳 중에 제일 맛있어요!!,9,0.7939023971557617,5.0
21.8.1.일,"계곡 가는길에 세트 포장해갔어요
맛있어요 순삭",9,0.7369320392608643,5.0
21.7.30.금,"너무 맛있어요 더 살걸 그랬나봐요 ㅎ
가평 올 때 또 올게요",9,0.9809549450874328,5.0
21.7.29.목,"오리지널 맛있긴한데 매운 고추가 들어있긴해서 미취학 아동이 먹기엔 좀 매울 것 같고, 양은 좀 적은 것 같아요.",6,0.6655533909797668,3.5
21.7.28.수,집오는 차안에서  쉴새없이먹어 사진이 부끄럽습니다 . ㅎ . 요구사항 까다로운 제게 언제나 친절을 베푸시는  유일분들~~  더운데 일은쉬엄쉬엄  돈은 마이마이 버세요~  여전히 맛있습니다 ㅎ,9,0.9823474884033204,5.0
21.7.27.화,항상 맛있어요 오랜만에 와서 처음으로 유일맥주 먹엇어오 유일맥주도 맛잇네여 도수가별로 안높은거 같아요  인물리고 안질리네요 맛있어용~~^^다음에 또올게요,9,0.9757978320121764,5.0
21.7.25.일,가평에 맛있는 닭강정 있다고해서 리뷰보고 찾아갔어요 네이버통해 간편하게 예약할수도있고 문의해보니 접수들어오면 조리시작하기때문에 도착 15분전에만 미리 전화하면된다고하더라고요 주차장은 건물 뒷편에있는데 물어보지않으면 어디에있는지 모를꺼같아요 직원분들 친절하시고 가게도 작지만 깨끗했어요 앉아서 먹을수있는 자리도 마련되어있고요 저희는 포장해서 가져갔는데 다른리뷰보니 식으면 더 맛있다고하더라고요 냄새에 못참고 하나 먹어봤는데 넘 맛있었어요 닭특유의 누린내도 하나도 안나고 세트로 시킨 닭껍질도 바삭하고 넘 맛있었습니다 두개사올걸 후회했어요 맥주는 수제라그런지 6천원 비싸긴하지만 가평에만있는거라 구매같이했어요,9,0.845962643623352,5.0
21.7.25.일,살짝 매콤함이 감도는 맛있는 맛에 바삭한 식감까지 완벽,9,0.9557202458381652,5.0
21.7.25.일,굿,6,0.4053184688091278,3.5
21.7.25.일,굿,6,0.3292039036750793,3.5
21.7.25.일,굿,6,0.4143405556678772,3.5
21.7.24.토,가평에 놀러와서 들린 유일닭강정 아이들 위해서 오리지날로 주문 달달하면서 바삭하네요 거기에 유일맥주랑 함께 먹으니 좋네요,9,0.8959394693374634,5.0
21.7.23.금,기본 닭강정 포장해서 시간이 지난다음에 먹었는데도 바삭하고 간도 딱 맞아서 정말 맛있게 먹었어요 ㅎㅎ 풀자마자 사진찍는걸 잊은채 다 먹어버렸네요 ㅎㅎ,9,0.9851925373077391,5.0
21.7.18.일,남이섬가는 길에 테이크아웃으로 오리지널 한통을 사먹었습니다. 국내산 닭다리살을 이용해서 만들어서 그런지 확실히 잡내도 안나고 신선한 맛이었습니다. 평소에 조금만 매워도 안먹는 딸아이가 살짝 맵다고하면서도 계속해서 먹더라구요 ㅋㅋ 동네에서 먹던 닭강정보다 훨씬 맛있고 사장님도 친절하세요! 자라섬이나 남이섬 갈땐 꼭 들러서 한통사드시면 좋을 것 같아요! 다음에 또 들리겠습니다!!,9,0.9892417788505554,5.0
21.7.17.토,"닭강정 포장해서 왔어요. 오리지널 16,000원인데 닭껍질튀김도 몇개 넣어주셨어요♡
튀김이나땅콩가루에서도 잡내 하나도 없이 맛있고 좋았고, 살 진짜 부드러워요~ 뜨거워도 바삭하고 식어도 눅눅하고 쩐내 안나고 더 맛있어요!! 캠핑, 산책, 등산, 야식으로도 짱이에여!! 가평에 이런 닭강정 유일한 곳. 진짜 맛있어요.  금방 순삭했습니다🙃",9,0.994531750679016,5.0
21.7.17.토,"닭강정 엄청 좋아하는데 여기 찐이에요! 저희 입엔 만석보다 맛있었어요! 남양주 사는데 자주 다니게 될듯.. 
운전해야 해서 맥주 못 먹었는데 담에 가면 맥주도 꼭 먹어보고 싶어요!",9,0.9648241996765136,5.0
21.7.17.토,좋아요,5,0.3786951601505279,3.0
21.7.17.토,사장님도 친절하고 미리 전화주문하면 편리해요. 진짜 맛있습니다,9,0.9737094044685364,5.0
21.7.15.목,"닭다리살로 만든 닭강정이라니 
겉바속촉의 진수 입니다! 
가평까지 가서 먹어본 보람이 있네용",9,0.7706857919692993,5.0
21.7.15.목,맛있어요! 지나가다 간식거리로 먹으려고 방문한건데  몰랐던 지역 맛집 발견! 닭강정 많이 먹어봐서 아는 맛이려니 했는데 식감이 완전 달라요. 딱딱하지 않고 부드러운데 바삭함은 살아있는. 진짜 유니크해요. 양념도 딱 맛있고 어쩜 이렇게 밸런스가 잘 맞는지. 근처 갈때마다 사먹으려고요. 오리지널 먹었는데 매운 맛 거의 없고 단짠 간장맛에 가까워요. 다음엔 매운맛도 먹어보려고요. 닭냄새 없는 점도 좋았어요. 다음날 남은 거 먹었는데 많이 축축하지 않고 특유의 식감이 살아있더라고요. 맛있는 집 발견해서 기분이 좋았어요.,9,0.9943442344665528,5.0
21.7.13.화,맛있어요ㅎㅎ 다음에도들릴게요,9,0.671312153339386,5.0
21.7.13.화,사장님도 친절하고 너무 맛있어서 다음에 가평올때 또 드릴게요 ㅎㅎㅎ 온 보람이있네요 ! 사람도 정말 많았어요,9,0.9881057739257812,5.0
21.7.13.화,정말 맛있게먹었습니다ㅎ,9,0.9716952443122864,5.0
21.7.13.화,아이가 제일 좋아하는 닭강정 매장입니다. 오리지날 양념 둘다 진짜 맛있어요. 사장님도 항상 친절하시고 아이에게도 다정하게 대해주셔서 갈때마다 저도 기분이 좋아져요.,9,0.9907724857330322,5.0
21.7.11.일,아이스박스에 넣었다가 꺼내먹으니 더 맛있어요!! 바삭 바삭하고 시원해서 물놀이하면서 먹기 좋았어요. 다음에 차박하러 가면서 또 들리려고요.,9,0.9810298681259156,5.0
21.7.11.일,"잊을만하면 생각나는 맛!
구독서비스처럼 정기적으로 먹어줘야 하는 맛!",7,0.42558154463768,4.0
21.7.10.토,"지나가는 길에 닭강정이 먹고싶어 들렀는데 맛있어요

다음에 근처 지나가면 또 갈거에요",9,0.9640939235687256,5.0
21.7.9.금,바삭바삭 맛있었어용~ ^^,9,0.764442503452301,5.0
21.7.9.금,1월에도방문이번7월에도방문~~ 맛있고 친절하고~~최고의맛입니당 잊지못해 먹고싶어당일치기까지다녀왔어요~~ 선물도주고 식구들이랑맛나게먹었어요♡,9,0.9846163988113404,5.0
21.7.6.화,"사장님도 친절하시고, 따듯할 때 식었을 때 둘다 맛있어요!",9,0.932823121547699,5.0
21.7.5.월,맛있어요,6,0.2778268456459045,3.5
21.7.5.월,포장하고 집에 가져오느라 식었지만 에어프라이기로 데우면 맛있어요!! 매장 내에서도 직원분이 친절하시고 음식이 빠르게 나와서 좋았습니다,9,0.9602677226066588,5.0
21.7.5.월,드뎌 이사온지 1년만에 닭강정 영접하네요~  닭강정 좋아해서 속초. 강릉 자주가는데  이제는 안가도 될듯요~ 아주 맛있게 잘 먹었습니다.  자주 이용할게요^^*,9,0.986801266670227,5.0
21.7.4.일,닭강정 매운맛  1마리 구입♡ 직접  방문해서 포장해서  리조트와서 먹었어요^^ 먹어본 닭강정 중에 최고네요. 진짜 바삭바삭하고 맛이좋습니다. 닭 잡내 전혀없고 ~^^ 청양고추 토핑 신의 한수♡♡,9,0.957843542098999,5.0
21.7.3.토,가평 주민도 자주 사먹는 곳이에요 ! 아이랑 먹기엔 오리지널맛이 좋고 어른끼리 먹으면 매운맛 추천이요! 치밥 필수ㅋㅋㅋ맥주 맛있어요!! 맥주랑 같이 주문하세요!!,9,0.942799150943756,5.0
