날짜,리뷰,predicted,score,5scaled
20.11.16.월,"기다리면서 먹을만해요
밑반찬도 맛있어요",6,0.6144524812698364,3.5
20.11.15.일,맛은있는데 나오는데시간오래걸리고 퍼포먼스라는 명목아래 가격대가 싸진않네요,4,0.2606384456157684,2.5
20.11.15.일,"입소문인건지 티비방영버프인지...  생각보다 그렇게 존맛인지는 모르겠음.. 솔직히 분위기만 아니면 엄마표 닭볶음탕이 훨씬 맛있는정도 배고픈 상태에서 가면 좀 더 맛있으려나 그리고 불내가 너무나서 머리며 몸에서 하루종일
남ㅜㅜ... 봄여름에 개방하고 먹는게 나으을듯 눈아픔 닭은 1차적으로 앉기전에 계산하고 사리는 먹으면서 추가하고 후계산하는데ㅋㅋㅋ 거쪽 직원들 바쁘고 정신없으니까 주문할때 확인잘해야함 밥천천히 먹을건데 묻지도않
고 가져와서 볶아댐ㅡㅡ 배불러서 하나주문하려는데 인원보고 두개가져와서 볶고갔음 아무래도 솥은 부족하고 손님대기타니까 빨리빨리 빼려고 그러는듯한데... 뭔말도없이 그런식으로 멋대로 주문하는지 계산할때 기분나빴음",3,0.3206523954868316,2.0
20.11.14.토,좋아요,6,0.3789450824260711,3.5
20.11.14.토,맛나요~,9,0.358856737613678,5.0
20.11.14.토,좋아요,6,0.3498474359512329,3.5
20.11.14.토,좋아요,6,0.4706017971038818,3.5
20.11.9.월,"깔끔한 닭볶음탕!!
볶음밥 정말 꼭 먹ㅇㅓ야해요!!",9,0.9554343223571776,5.0
20.11.9.월,"맛이 정말 깔끔하고 시원합니다
고기는 살짝 질겨서 아쉬웠어요
볶음밥 꼭 드세요!",8,0.5398522615432739,4.5
20.11.9.월,평일인데도 대기가 많아요,6,0.4435959160327911,3.5
20.11.9.월,넘 맛있는것,9,0.8399811387062073,5.0
20.11.8.일,"분위기에 먹는거지
맛은 없어요. 그렇게 기대하진 마세요
대가족이 갔는데 두시간 기다려서 실망을 많이했네요;",5,0.4225625097751617,3.0
20.11.8.일,너무 맛나요,9,0.5293985605239868,5.0
20.11.7.토,힐링되네요 쵝오,9,0.6234375834465027,5.0
20.11.7.토,조아요,6,0.4461775422096252,3.5
20.11.7.토,아직안먹었는데 기대되요.. 토요일 대기시간 1시간 걸린거 같아요 1마리로 먹어야되서 4명 이상 오시는게 좋아요!!!,8,0.4650281369686126,4.5
20.11.7.토,조아요,5,0.5865135788917542,3.0
20.11.7.토,대기중..한시간째 궁금하다 배고픔,0,0.3621961176395416,0.5
20.11.7.토,"분위기 좋고 가족식사하기 좋은데
가격이 넘 비싸요",5,0.525405764579773,3.0
20.11.6.금,"분위기 좋고 맛있고
양많아요",9,0.5355079770088196,5.0
20.11.6.금,"가격대비 별로입니다 이영자 맛집이라해서
찾아갔는데 다른 리뷰는 맛있다고 하시는거보면 이전과 맛이 변한건지 .. 비교를 할 순없지만 닭볶음탕은 간이 베지 않은 듯한 느낌이고 볶음밥도 감자탕집 볶음밥만 못해요 
애견동반이라 해서 데리고 갔는데 의자가 불편해서 유모차나 캐리어 필수입니다",5,0.3422296643257141,3.0
20.11.3.화,짱,9,0.7733713984489441,5.0
20.11.3.화,굿,6,0.3776701688766479,3.5
20.11.1.일,양도 넉넉하고 한번은 꼭 와볼만해요,7,0.4570526778697967,4.0
20.11.1.일,너무비싸요.맛 대비,5,0.3797641396522522,3.0
20.11.1.일,주말이라 사람이 많을줄알고 일찍 갔어요..도착하니 9시40분??아침 시간이라 기다리지 않고 바로 자리로 이동..다만 닭볶음탕 나오는 시간이 좀 있어서ㅋㅋ한 2~30분정도는 반찬보면서 멍때린듯..다 먹고 나올때쯤이 11시 반?정도 였는데 어마어마하게 줄선분들 많았어요..예전에 허탕치고 돌아갔다 다시와서 먹을수 있던거라 그런지 옴춍 맛나요ㅋㅋ라면사리 개꿀맛ㅋㅋ초반 닭볶음탕 계산할때 그냥 안으로 쭉 들어가라 그랬는데 첨 온건데 대체 어디로 가라는건지;;;엄마가 들어가다가 문 있길래 그냥 열고 드가서 빈자리 앉았네요..서버분들이 친절들은 하신대 초반에 자리 안내좀 잘 알려주셨으면ㅠㅠ,1,0.2914253771305084,1.0
20.10.31.토,"비주얼은 짱입니다
사장님 직원분들 친절하세요
같이 먹은 일행분들은 맛있다고 하는데 전 토종닭이라 그런지 닭냄새가 났어요;;",5,0.5023808479309082,3.0
20.10.31.토,"9시 오픈이라 10시쯤 도착하게 갔어요. 30분만,늦었으면 대기 할 뻔 했네요.  닭이 나오는데 시간이 좀(4-50분) 걸리지만 맛있게 잘 먹고 왔답니다. 외부음식 반입금지지만 아이들식사용은 이해해 주시고 밥 주문하면 김 가져다 
주셔서 잘 먹였습니다. 서빙해주시는 분도 너무 친절하셔서 기분좋게 잘 먹고 왔어요.  반려견 있는 분들 자리도 따로 있어서 좋으실것 같아요. 싫으신분들은 자리 선점을 위해 주말엔 서두르시길요",9,0.9611578583717346,5.0
20.10.31.토,뭔가 육수가 더 찐했으면 좋았겠다라는 아쉬움이 있네요,5,0.3775123953819275,3.0
20.10.29.목,살림남보고 다시 찾아왔어요 맛있고 특별한경험 여기만큼 특색있는곳도 없는것같아요,9,0.9793722033500672,5.0
20.10.25.일,쫄깃쫄깃 완전 맛나요 볶음밥도 맛나고 잘먹고왔어요 주말엔 예약도 안되서 시간이 엄청 오래걸린답니다,9,0.9317046999931335,5.0
20.10.24.토,좋아요,6,0.501303493976593,3.5
20.10.24.토,맛있어요감사합니다,9,0.5473540425300598,5.0
20.10.24.토,좋아요감사합니다,9,0.4466380774974823,5.0
20.10.24.토,맛있어요 직원분들도 친절하시고 근데 대기시간 너뮤 길어요ㅠㅠ,7,0.3850592374801636,4.0
20.10.24.토,생각나서 또왓어용ㅠㅠ 넘마싯,9,0.9800075888633728,5.0
20.10.22.목,.,6,0.3234127163887024,3.5
20.10.21.수,좋아요,6,0.3641736209392547,3.5
20.10.18.일,72000원 돈내고 기다려서 먹기에는 너무 형편없다.닭비린내가 심해서 다시는 안먹고싶다. 집에서 해먹어도 비린내 정도는 잡고 먹는데 음식점에서 비린내를 해결 못한다는게 ... 닭고기는 잡내가 없어야하는데 그게 안되는건 음식을 못 한다는거다.,0,0.8757939338684082,0.5
20.10.16.금,맛에 비해 너무 비싸요!,5,0.3945194482803345,3.0
20.10.15.목,늠 맛있어요,9,0.5479214191436768,5.0
20.10.12.월,"맛있다. 직원들 중 중국인들이 많았는데, 친절했고 상냥했다. 둘이 먹기에는 양이 많은 편.",8,0.4396767318248749,4.5
20.10.12.월,"왜 이게72000원인지 모르겠어요
볶음밥에들기름 잔뜩잇어서 들기름맛밖에안나고",5,0.2902831733226776,3.0
20.10.11.일,"맛있고 애완동물도 같이 갈수 있어서 더 좋아요
반찬도 맛있어요",9,0.8193154335021973,5.0
20.10.11.일,굿,6,0.3838183581829071,3.5
20.10.11.일,굿,6,0.3180086016654968,3.5
20.10.11.일,굿ㅋㅋㅋㅋㅋㅋㅋ굿ㄲㅋㅋ,9,0.3583660423755646,5.0
20.10.11.일,"오래 기다렸는데 아직 못먹음ㅋㅋ왜냐? 주문하고 40분 다시 기다리고 있거든여 + 먹고옴 직원분들 친절함이 토종닭급 쫀쫀함 오래 기다렸지만 여러방면으로 경험해보기 좋은 식당! 맛도 있고 수제비는 꼭  추가하시길, 볶음밥 들
깨가루맛 콜라 2000원임",9,0.9258731603622437,5.0
20.10.10.토,가족들과 함께~^^ 맛있었습니다,9,0.6155329346656799,5.0
20.10.9.금,굿굿굿,9,0.5158758759498596,5.0
20.10.9.금,진짜 맛잇고 분위기 좋아요 볶음밥 추천,9,0.9081639647483826,5.0
20.10.8.목,몸보신되고 너무 맛있었어요~~~!!,9,0.9829575419425964,5.0
20.10.7.수,너무 맛있어여!,9,0.8527780771255493,5.0
20.10.4.일,소문난거에비해아쉽다,5,0.4825793206691742,3.0
20.10.3.토,굿~,7,0.3402279615402221,4.0
20.10.3.토,좋아여,9,0.3115611672401428,5.0
20.10.3.토,분위기며 닭볶음탕 비주얼까지 맘에 쏙들었네요~ 추억만들기 좋은 곳이였어요~,9,0.9540771842002868,5.0
20.10.3.토,조아요,5,0.4694127738475799,3.0
20.10.2.금,지인 소개로 찾았는데 유명한 이유가 있었음^^,9,0.7528634071350098,5.0
20.10.2.금,잘먹었네요,5,0.4626986086368561,3.0
20.10.2.금,그냥그럼,5,0.6258756518363953,3.0
20.9.30.수,볶음밥 최고 맛있고 직원들 친절해요,9,0.8838045597076416,5.0
20.9.27.일,ㅠㅠ,6,0.2950383722782135,3.5
20.9.26.토,맛있었어요~ 👍,9,0.6944993138313293,5.0
20.9.24.목,시골닭이라서 엄청커요. 근데 주문하고 40분 기다렸어요. 맛있긴한데. 다음번에 갈땐 예약해여겠어요. 볶음밥이 들기름향이 엄청강하고 맛있었오요.,7,0.4491847157478332,4.0
20.9.23.수,"바로 부모님 모시고 또갔어요 
진짜진짜 기다려서 먹을만한맛!!! 주변환경 넘조아여 ㅠㅠ 야외식사라 더조아요",9,0.982875108718872,5.0
20.9.20.일,일단 깔끔해서 좋았고 걍 너무 맛있었어요 밥 겁나 많이 먹음..ㅎㅠ,9,0.7941930890083313,5.0
20.9.20.일,"맛도 좋지만 무엇보다 분위기 깡패인곳이에요!
가족들과 즐거운 추억 만들고왓네요^^",9,0.9248136281967164,5.0
20.9.20.일,기다림이 있어도 맛있어요~~,9,0.5587846636772156,5.0
20.9.20.일,"분위기가 좋고, 친절해요.
맛도 괜찮아요. 맛있게먹었어요. 둘이서 먹기에는 좀 많아요",7,0.4428911507129669,4.0
20.9.19.토,굿,9,0.3183948695659637,5.0
20.9.19.토,굿,6,0.2924768030643463,3.5
20.9.19.토,ㅇㅇ,6,0.4141410589218139,3.5
20.9.19.토,ㅎㅎ,6,0.3430008292198181,3.5
20.9.19.토,굿,6,0.304190069437027,3.5
20.9.19.토,맛있습니다,6,0.294463574886322,3.5
20.9.17.목,가격대는 조금 있지만 평일날 한적한 분위기에  즐기기엔 좋았어요  밑반찬 넘 만족스러웠어요,7,0.4568182229995727,4.0
20.9.14.월,콧바람 쐐이고 밥도먹고 일단 나와서 먹는밥은👍🏻,9,0.7172611951828003,5.0
20.9.14.월,몇년전 방송에서 보고 오고싶었는대 기대 이상으로 맛있고 유명산휴양림 바로옆 공기도 좋구 힐링하구 왔어요,9,0.8418381214141846,5.0
20.9.13.일,굿,6,0.3177876770496368,3.5
20.9.13.일,굳,6,0.4374770224094391,3.5
20.9.13.일,최고예요,9,0.7623813152313232,5.0
20.9.13.일,"백종원 이영자 말만 믿고 왔는데..울남편이랑 다 남기고 왔어요..누가 맛잇다고ㅠㅠ솥뚜껑에 장작불에 ..분위는기는 좋은데.. 넘 돈이 아깝네여...
넘  속상하네요..",0,0.5323799848556519,0.5
20.9.12.토,"음식주문해서 나오는시간까지 좀 걸리지만
직원분들도 친절하시고 기다린만큼 맛있습니다
 👍🏻 따봉  경치 is👍🏻👍🏻",9,0.9870377779006958,5.0
20.9.11.금,맛있어요. 화력 장난 아니네요.,9,0.8467273116111755,5.0
20.9.10.목,좋아요,6,0.4288274347782135,3.5
20.9.9.수,"후기가 천차만별이라 엄청 고민했는데 몇가지 간단히 정리하면 1, 무조건 가볼만한 환경과 분위기는 맞아요 2, 기다리는 시간은 각오하고 가야해요   장작으로 요리 끓여지는동안 시설이 넓어서 구경하며 보냈구요 3, 오래 끓일수
록 질김도 없고 간이 배어들어서 맛있어요 불내나고 좋았어요(좀 졸이듯 드시는거 추천) 4, 가족끼리갓는데 분위기에 취하고 칠장주 먹으면서 재미있게 보냈어요  5, 야외라서 안정감있게 먹었어요 ..결론! 한번쯤은 가도 좋은 경
험이라 후회없을거라 생각해요 시설과 볼거리로 따지면 가격도 괜찮아요",7,0.4405239224433899,4.0
20.9.7.월,"진짜진짜 와볼만한곳 친절하고
돈아깝지않게 먹고놀았어요 번창하세요",9,0.9869189858436584,5.0
20.9.6.일,경치에 한번 맛에 두번 놀랐던 곳이네요.,7,0.2198296785354614,4.0
20.9.6.일,"분위기좋고 시설 느낌있고
끓일수록 닭볶음탕 존맛😭💙
간만에 진짜 힐링이엇어여",9,0.981734573841095,5.0
20.9.4.금,가족들과 좋은시간 보냈습니다 다음에 또 가고싶네요 공기가 좋고 맑아요 닭볶음탕도 불내가 입혀져 일품이였어요,9,0.9324552416801452,5.0
20.8.31.월,"절대가지마세요 가격대비 완전맛없고 닭도가격에비해 작고  토종닭이 아닌것같은 느낌  이영자 맛집이라고해서갔는데 완전실망ㆍ
다른사람 리뷰도보고 가세요",0,0.8018032908439636,0.5
20.8.31.월,"대기해서 먹었다면 화날을듯
방송만큼은 아니네요
닭이 무지하게 질김",5,0.6671670079231262,3.0
20.8.30.일,"진짜 맛없음
한시간기다려서 겨우겨우 먹었는데
기다림+가격   기대 최이하",0,0.4550613462924957,0.5
20.8.30.일,직원분들은 친절하고 좋은데 닭이 질겨요 ㅠ,6,0.4567249119281769,3.5
20.8.29.토,"영수증리뷰보고 방문하고 솔직후기요^^
매운연기와  분위기로 무장한듯요~15분 기다리고 음식나오기까지15분 아침부터 굶고4시쯤 도착해서 먹었네요~  하도 영수증리뷰1~2개의별을보고 가서그러는지~  전 2개반이요~ㅋㅋ 비쥬얼은 좋네요. 숯불을 너무많이 넣어주셔서 국물쨔요~볶음밥 까지 먹었는데도 배고파서 스벅으로 이동합니다. 볶음밥 별로 였어요.  그냥 한번쯤~",6,0.5187952518463135,3.5
20.8.28.금,"솔직히 이영자가 맛있게먹은것도 있어서 왔지만 너무 기대이하입니다 그냥 눈팅용으로 좋은 시각적으로 우와~하는 곳이지 맛도 기본도 못하고요,텁텁합니다
얼큰한 맛도없고  저희 집 앞  닭볶음탕이 더 맛있네요 정말 사이다가 제일 맛있습니다",0,0.7657409906387329,0.5
20.8.28.금,개인적인 차이가 있겠지만 저는 재방문의사 없습니다.   맛있다는 생각은 들지 않았어요!,5,0.784974992275238,3.0
20.8.27.목,제발 이거 봐주세요 여러분 제가 간단하게 정리해서 말씀드릴게요 닭 완전 질기고 비린내 나고 그냥 맛없음 그리고 너무 짬 그냥 한입 먹고 볶음밥 조금 먹고옴 젤 맛있는건 사이다였음 사실 0.5점 주기도 아까움 절대 안감 그냥 동네 닭볶음탕집이 짱,0,0.914992094039917,0.5
20.8.27.목,자주 가는곳입니다. 첫방문 인증 완료입니다. 좋아요,9,0.7810944318771362,5.0
20.8.23.일,전참시 나왔을 때 보고서 가고싶다 생각했었는데 이제서야 왔는데 진짜 1시간 30분의 웨이팅이 아깝지 않은 맛과 친절이었습니다ㅠㅠ 직원분들 어쩜 다 그렇게 친절하신지 정말 음식맛이 더더 좋아지는 느낌이었어요👍 하지만 음식맛도 진짜 최고 뭐하나 빠지는 게 없는 식당입니다,9,0.9922425746917723,5.0
20.8.22.토,주문후 40분지나야 음식나옵니다. 재방문의사있어요,9,0.3700370490550995,5.0
20.8.21.금,맛은 있는데  너무 오래기다려서  짜증좀나네요,5,0.4785586595535278,3.0
20.8.19.수,이집만의 특별한 맛이 없었고 양도 작고 특별한게 없었어요.,5,0.3957193791866302,3.0
20.8.17.월,줄이 줄이~~  넘 오래기다렸어요^^  맛은 so so,6,0.4067307710647583,3.5
20.8.16.일,대기가 엄청 길어서 힘들지만 맛있고 닭 크기가 제법컸어요! 직원분들도 계속 와서 볶아주시고 한번쯤은 가볼만한것 같습니다. :),9,0.6183993220329285,5.0
20.8.16.일,"분위기 맛집....
웨이팅 너무 길고,, 결제하시는 분에게 물어보면 대답하기 싫어하심...틱틱대시네요..너무 인기가 많아져서 그런지
실망스럽네요. 맛도 딱히...",3,0.2832143008708954,2.0
20.8.16.일,#닭빼고 다 맛있어요#라면 맛집#사이다 맛집#직원분들친절해요#토종닭은 질기다,8,0.331847995519638,4.5
20.8.14.금,맛있어요,9,0.3267855942249298,5.0
20.8.13.목,진짜 맛있어요 볶음밥 꼭,9,0.9630581140518188,5.0
20.8.10.월,기대보다는 별로임,6,0.4552833139896393,3.5
20.8.5.수,"오랜대기시간, 닭 질기고 양념 맛없음, 그래도 이집만의 독특한 맛이지 않을까?라고 봐줄만한 맛이 전혀 아님, 온리 퍼포먼스만 존재하고 연기냄새가 옷에 잔뜩 베어 종일 괴로움, 먹고 소화도 안되서 개고생함. 그리고 질대비 말
도 안되게 고가임.  서민갑부 TV프로그램에 너무 실망하게 된 집 앞으로 수요미식회 말고는 TV맛집은 믿지 않을 예정",0,0.791340172290802,0.5
20.8.5.수,"가격대비 깊은 맛,  육질은 그닥?",6,0.5152502059936523,3.5
20.8.2.일,좋아요,6,0.4872905910015106,3.5
20.8.2.일,좋아요,6,0.359661340713501,3.5
20.8.2.일,조그만 가격이 저렴했으면 좋겠어요,7,0.4417120814323425,4.0
20.8.2.일,와 대박~~~~,9,0.6229763031005859,5.0
20.8.1.토,맛나고 좋아요,6,0.3257920444011688,3.5
20.8.1.토,ㅎㅎ,5,0.4181431531906128,3.0
20.8.1.토,"가평 산골농원 솥뚜껑 닭볶음탕 
개인적인 입맛에는 잘 맞아 맛있게 먹고 왔어요.
한번쯤 맛을 보는것도 나쁘진 않을듯 하네요.",7,0.7017887830734253,4.0
20.7.31.금,좋아요,5,0.395770251750946,3.0
20.7.31.금,좀 비싸요ㅠㅠ,5,0.5607489347457886,3.0
20.7.31.금,맛있어요,9,0.3633833825588226,5.0
20.7.31.금,ㅣ,5,0.3568823039531708,3.0
20.7.31.금,가을 겨울에 가면 좋을듯   이가격에 한시간 넘게 기다려서 여름에와서 먹기에는  힘들었음 빨리 먹고 계곡이라도 들어가고 싶었음 직원분들 친절함 맛은 전체적으로 그냥 보통,5,0.5646051168441772,3.0
20.7.29.수,맛도 깔끔하고 직원분도 친절해서 좋았어요,9,0.8678267598152161,5.0
20.7.26.일,와우 주말인데 엄청 기다려야 하네요.... 2시안돠서 왔는데 1시간 기다려서 주문했어요. 맛은 있는데 가격이 좀 쎄네요. 불앞이 더워서 여름에 먹기는 좀 힘드네요ㅠ 전체적으로 보면 나쁘지는 않아요.,6,0.4941173791885376,3.5
20.7.26.일,한 번쯤 가볼만해요,7,0.3117445111274719,4.0
20.7.24.금,마무리는 볶음밥이라 추가해서 먹었는데 쏘쏘 였어요~,7,0.4181091785430908,4.0
20.7.24.금,"닭도리탕 킹왕짱!
신기한 구경 거리와 맛까지^^
강추요~",9,0.9436615705490112,5.0
20.7.23.목,가마솥토종닭볶음 맛있긴한데 제 입엔 좀 간이 쎘어요,6,0.3918699920177459,3.5
20.7.20.월,"엄청 맛있진 않아요.
특히 남사장 불친절....직원들은 친절해요",5,0.4513146877288818,3.0
20.7.19.일,노노,6,0.2994671165943146,3.5
20.7.19.일,비싸,6,0.4193086326122284,3.5
20.7.18.토,Good,5,0.2786904871463775,3.0
20.7.16.목,맛있어요,9,0.2706597745418548,5.0
20.7.15.수,짱맛,9,0.7543116807937622,5.0
20.7.13.월,진짜 개존맛탱!!  옷에 불냄시 베는건 각오하고 드세욬ㅋㅋ,9,0.9640138149261476,5.0
20.7.11.토,좋아요,6,0.367456704378128,3.5
20.7.11.토,담에또가야겠어요,7,0.4942662715911865,4.0
20.7.11.토,눈으로 먹구..맛으로 먹구...,6,0.3760890066623688,3.5
20.7.11.토,어머어마한 분위기에 맛있게 먹었어요,9,0.852512001991272,5.0
20.7.11.토,맛있어요,9,0.2624704837799072,5.0
20.7.5.일,친구들이랑 몸보신 하기에 딱!,9,0.8711369633674622,5.0
20.7.4.토,분위기 좋아요 기대 많이 하고 갔다가 실망했다는 글을 많이 봐서 맛에 대해 기대 많이 안하고 갔는데 좋았어요 분위기 좋고 맛도 있고 일 년에 한 두 번씩은 가기 좋은 것 같아요 가격은 비싸서 큰 맘 먹고 가야해요,6,0.439525693655014,3.5
20.7.4.토,가격대비 맛. 그냥그래요. 한번다녀온걸로 끝,5,0.4082055687904358,3.0
20.7.1.수,맛있고좋았어요,9,0.3630187511444092,5.0
20.6.30.화,"한번와보긴좋운곳
맛은 걍 그럼",5,0.4932121932506561,3.0
20.6.27.토,금액대가 너무 높아요ㅠㅠ 가평 갔을 때 한 번정도 들리시 좋은 곳인 것 같아요,5,0.5994589924812317,3.0
20.6.21.일,이영자맛집 최고,9,0.9637961387634276,5.0
20.6.17.수,"음.. 분위기랑 조리방식의 신선함은 있었으나,
방송을 보고 기대를 너무 했던 탓 일까요.. 주변에 있으면 들릴만 하지만 멀리서 굳이 찾아갈 정도는 아닌 것 같아요.. 분위기와 퍼포먼스를 원한다면 가볼만 하고요 맛으로만 보면 재방문 의사 없습니다..! (약간 산미가 있는 양념인데 라면사리는 잘 어울리고 닭에는 양념이 잘 안어우러졌습니다)",5,0.5859946012496948,3.0
20.6.13.토,"여기  너무 좋네요~
야외라서 좀 덥기는 하지만 분위기도 맛도 최고에요~~^^",9,0.9607935547828674,5.0
20.6.11.목,"더운 여름에 더 그리워지는 곳
1마리 시켜서 다섯식구 배부르게 먹고왔어요",9,0.8184897303581238,5.0
20.6.7.일,너무맛있어요,9,0.8678831458091736,5.0
20.6.4.목,가마솥 닭볶음 넘 맛나다요,9,0.8908918499946594,5.0
20.5.31.일,굿,6,0.39215749502182,3.5
20.5.30.토,맛잇어요,6,0.2661904990673065,3.5
20.5.30.토,맛있어요,6,0.2832985520362854,3.5
20.5.30.토,흠...기대보다 좀 약하네요. 닭도 그렇고... 방송에서 너무맛있게 먹어서 기대했는데 좀 약함요. 가마솥으로해서 보는 신기함은 있는데..^^ 맛은 걍걍 ㅎㅎ 좀 비싸기도하고..하하 ,5,0.5487599968910217,3.0
20.5.30.토,유명산 이영자 맛집,9,0.8177363872528076,5.0
20.5.30.토,맛있어요. 애들도 잘먹어요,9,0.6944796442985535,5.0
20.5.30.토,맛있게 잘먹었어요ㆍ애들도 잘먹어요,9,0.837514340877533,5.0
20.5.30.토,이영자 방문 맛집 처음보는 분위기 간이 진하지 않아서 좋으나 가격 넘 비쌈 시원한계절에 가기 좋음,9,0.7670985460281372,5.0
20.5.30.토,이런 곳은 처음이야♥️ 부모님 모시고 가기 좋았네용 근데 진짜 가격이 좀 비싼편ㅎ,9,0.3827258646488189,5.0
20.5.25.월,맛나요 ~~분위기가 한목하는곳이랍니다~~^^ 역시 볶음밥이 진리죠,9,0.9771923422813416,5.0
20.5.23.토,솥뚜껑위에서 끓고 있는 닭볶음탕 놀라웠습니다. 맛도 좋고 닭도 질기지 않고 맛있었습니다. 라면사리 넣어먹었더니 완전 맛있어요. 마지막 볶음밥은 국물과 함께 먹으면 끝내주고요. 넘 잘먹었습니다~^^,9,0.7767080068588257,5.0
20.5.23.토,분위기 좋아요,9,0.3348487913608551,5.0
20.5.23.토,.,6,0.3374803960323334,3.5
20.5.17.일,괜찮아요,7,0.3516155481338501,4.0
20.5.17.일,맛있ㅇ요,6,0.3194765448570251,3.5
20.5.17.일,드라이브겸 다녀왔어요 좋네요,9,0.4330855906009674,5.0
20.5.13.수,맛있고 친절해요.. 볶음밥 졸맛탱,9,0.97054523229599,5.0
20.5.11.월,핵맛집 ,9,0.8566580414772034,5.0
20.5.9.토,웨이팅0명이었고가서바로결제하고30분정도기다려서음식나온것같아요.72000원에2인양인데 사리추가 밥추가 음료까지 78000원나왔어요. 맛도특별할것없구요.고추장맛ㅠㅠ저가격에 저기까지가서 굳이왜..?바람쐬러한번간경험으로충분합니당ㅋㅋ,3,0.2980561554431915,2.0
20.5.9.토,"비주얼도 대박인데 음식맛도 최고였어요!
닭도리탕은 그렇다쳐도 어떻게 국물에서까지 불향이 나는지.!!!대박이에요!",9,0.993440806865692,5.0
20.5.9.토,"기대를 너무 했는지, 엄청 맛있고 또 오고싶은 맛집인지는 모르겠어요~~~~^^",9,0.4894651174545288,5.0
20.5.9.토,맛있어요👍🏻,9,0.7175973653793335,5.0
20.5.5.화,이영자의 닭볶음탕이에요,7,0.3317397236824035,4.0
20.5.2.토,코로나위험한데  아외라서 갔는데 호불호가 많이 갈릴꺼 같아요  볶음밥이 약간비리고 닭비린내가.나구요  분위기는 넘나좋아요,5,0.4356589615345001,3.0
20.5.2.토,나무장작으로 끓이는 모습이 일단 인상적이었어요ㅋㅋㅋ맛은 무난해요 하지만 옆에서 솥뚜껑이 잔열로 끓고있고 큰 국자로 퍼서 먹는게 색다르고 재밌습니다 닭다리가 진짜 커요 반찬은 기본 상차림 이후에는 셀프에요 그리고 볶음밥이 더 맛있어요,7,0.5885441303253174,4.0
20.5.2.토,웨이팅이 심해요 집밥 닭볶음탕맛 닭이 쫀득한 편 솥뚜껑 요리를 보는 분위기가 있네요 남으면 포장도 가능해요 분위가 좋은거지 찾아갈만한지는 모르겟음,6,0.6448261737823486,3.5
20.5.2.토,이영자 맞집~~~ 솥뚜껑 닭볶음탕 너무 맛있었어요.,9,0.9709477424621582,5.0
20.5.1.금,"기대가 크면 아쉬워요.
가족들과 한번쯤은 가볼만해요",6,0.5232029557228088,3.5
20.5.1.금,굿굿,9,0.4193470478057861,5.0
20.4.27.월,비싸용,6,0.3752996027469635,3.5
20.4.26.일,"열명 내외로 가족끼리 주말나들이겸 가려고 전화를 했는데 11시 넘으면 두시간정도 기다린다고 해서 오전 9시쯤 좀 넘어서 도착했어요.... 도착후 50분 걸려서 나온 음식이 다 익지않고... 더 끓여야 한다고 해서 정작 테이블에 1시
간 정도 후 식사를 할 수 있었어요( 우린 7인분이라 양이 많아 오래 걸렸다고는 합니다...) 정말 솔직하게 동네 근처 닭집보다 못한 맛입니다... 누구는 건강식이라고는 하는데 이거 맛이.... 진짜 별로에요. 아침 8시에 일어나 12시가
까이 되서먹는 첫끼 식사였는데 맛이 없다는건.... 거기다 가격은 너무 비쌌어요.. 돈과 맛도 그런데 많은 가족들에게 시간낭비를 시킨것 같아 미안할 뿐이네요.. 비쥬얼때문에 낚여서 한번 온건데 두번다시 절대 오지 않을 ...",0,0.8963058590888977,0.5
20.4.25.토,앗있어,9,0.6574773788452148,5.0
20.4.25.토,와우..흥미로운 닭볶음탕집~~~,9,0.3360568881034851,5.0
20.4.25.토,존맛탱,9,0.7061395645141602,5.0
20.4.24.금,"드라이브겸 가서 먹기 좋은곳 
가격은 좀....",6,0.6024332642555237,3.5
20.4.22.수,ㅎ,6,0.4081074595451355,3.5
20.4.19.일,맛있는데 가격이 너무 비싸네요,6,0.4770585000514984,3.5
20.4.19.일,"장작불 활활 피워 그위에 올린 솥뚜껑닭볶음탕 ~~
분위기좋고 넘 맛있어요.
마무리로 볶음밥은 필수~~!!",9,0.8620740175247192,5.0
20.4.19.일,개판이에요..개판..,9,0.4685967862606048,5.0
20.4.18.토,"#가평#산골농원
맛있었어요!!",9,0.7105057835578918,5.0
20.4.14.화,기다린 보람이 있어요,9,0.7839220762252808,5.0
20.4.12.일,가격대비 맛은 보통... 대기는 길고ㅠ 자리 간격은 넓어서 좋았어요.,5,0.5369949340820312,3.0
20.3.29.일,가격대비 맛...쏘쏘,5,0.5936320424079895,3.0
20.3.29.일,"1시간 40분 걸려서 갓돌지난 애기 두명 데리고 가족들하고 전참시 이영자 맛집이라 믿고 힘들게 갔는데...웨이팅 시간도 시간이지만  음식 나오는 시간이 너무 오래 걸렸습니다. 일단 40분 걸린다고 해서 기다리는데 50분이 넘도
록 안나오고 나오는 반찬은 맛없고 닭 비린 맛도나고 닭은 너무 질기고 닭에 간도 하나도 안베어서 이맛도 저맛도 아니고 너무 실망입니다. 참고로 오래 끓이면서 먹어야 맛있다고해서 나오고도 오래 끓였는데도 닭에  맛이 안베
어 있었습니다. 진짜로 시간도 아깝고 돈도 아깝고... 이럴줄 알았으면 걍 동네 닭도리탕집이 더 맛있을듯 합니다.  각자 입맛이 다를지도 모르지만 저도 그렇게 까다로운 입맛은 아닌지라...그래도 너무 실망스럽습니다. 저...",0,0.7025346755981445,0.5
